id,Calories
751743,97.2943
751744,167.93938
751745,201.20786
751746,24.466335
751747,45.320312
751748,88.60891
751749,9.87796
751750,153.56638
751751,32.805885
751752,104.02508
751753,16.073643
751754,156.72108
751755,249.7597
751756,119.45014
751757,160.9675
751758,70.95387
751759,5.7941794
751760,60.63901
751761,124.35265
751762,69.05278
751763,37.10939
751764,142.1046
751765,93.64768
751766,9.165797
751767,17.770004
751768,97.778244
751769,186.50664
751770,43.469875
751771,191.46465
751772,14.702316
751773,25.830847
751774,21.936888
751775,138.72621
751776,117.25134
751777,7.3468847
751778,16.102463
751779,206.81216
751780,11.633375
751781,92.05491
751782,3.4799786
751783,25.963089
751784,60.35109
751785,36.637547
751786,108.0282
751787,20.954416
751788,58.626747
751789,95.22677
751790,15.808527
751791,28.059784
751792,254.2152
751793,30.239239
751794,211.80644
751795,109.951065
751796,220.47961
751797,211.62852
751798,181.1489
751799,120.77848
751800,96.80618
751801,19.245724
751802,162.43347
751803,15.807472
751804,180.71843
751805,66.74688
751806,35.70061
751807,82.9324
751808,15.8655815
751809,68.94277
751810,27.934015
751811,63.591896
751812,261.64157
751813,55.454277
751814,231.75746
751815,6.0454025
751816,37.977215
751817,36.367905
751818,86.15869
751819,168.99124
751820,50.270947
751821,242.40765
751822,32.293663
751823,172.53333
751824,157.31876
751825,53.64863
751826,194.22072
751827,22.999496
751828,17.325787
751829,81.96734
751830,71.24407
751831,134.83641
751832,104.042656
751833,127.85507
751834,21.763205
751835,216.08089
751836,170.97676
751837,162.08844
751838,25.219185
751839,54.240025
751840,171.81995
751841,19.484179
751842,177.39548
751843,130.41594
751844,102.03315
751845,91.317635
751846,164.67764
751847,178.76363
751848,75.39036
751849,103.1052
751850,122.38829
751851,53.215954
751852,168.2947
751853,60.151985
751854,126.72454
751855,21.451324
751856,27.833534
751857,8.049517
751858,85.55608
751859,17.370363
751860,38.615566
751861,97.71369
751862,68.71066
751863,91.97809
751864,113.46419
751865,14.017073
751866,109.84615
751867,125.67252
751868,208.43747
751869,31.286098
751870,180.08733
751871,107.19711
751872,52.020027
751873,31.392155
751874,94.3079
751875,23.358912
751876,166.84128
751877,234.35306
751878,15.143862
751879,259.7354
751880,3.0133371
751881,145.228
751882,170.86667
751883,4.780474
751884,216.35681
751885,168.66449
751886,214.65823
751887,9.509308
751888,145.54008
751889,197.92668
751890,129.08063
751891,14.943919
751892,209.41846
751893,33.76288
751894,75.75168
751895,7.161764
751896,51.88623
751897,125.19576
751898,268.06656
751899,65.92779
751900,161.29745
751901,27.901638
751902,7.7933664
751903,59.72733
751904,10.866767
751905,23.572361
751906,12.630913
751907,63.469208
751908,55.294895
751909,158.62303
751910,31.24535
751911,10.689847
751912,104.291885
751913,67.71336
751914,51.20611
751915,207.47018
751916,192.94827
751917,40.871696
751918,72.29488
751919,9.8460245
751920,111.14379
751921,102.294556
751922,9.692352
751923,98.202736
751924,85.77825
751925,15.425564
751926,39.757454
751927,6.1269417
751928,90.64352
751929,106.72109
751930,129.0077
751931,7.0683565
751932,170.20796
751933,4.339328
751934,147.4162
751935,148.36848
751936,217.51927
751937,82.638115
751938,181.00304
751939,35.249928
751940,159.33919
751941,145.43698
751942,100.65274
751943,140.06915
751944,157.904
751945,32.75414
751946,109.19793
751947,23.544624
751948,93.036194
751949,123.06191
751950,170.7202
751951,60.52833
751952,109.98493
751953,17.93181
751954,101.889694
751955,25.033606
751956,41.215878
751957,32.451927
751958,206.30396
751959,36.996128
751960,32.3541
751961,110.38638
751962,134.89641
751963,76.04792
751964,79.108795
751965,145.09216
751966,240.89458
751967,42.63013
751968,138.53806
751969,19.567495
751970,26.735083
751971,102.07811
751972,62.505795
751973,8.258102
751974,58.519115
751975,41.645473
751976,42.16224
751977,7.642563
751978,121.37987
751979,168.19147
751980,80.86744
751981,37.28405
751982,193.32504
751983,87.77558
751984,50.45667
751985,235.28783
751986,230.33078
751987,174.8689
751988,24.433514
751989,131.17926
751990,77.3016
751991,10.3185005
751992,171.46217
751993,85.48458
751994,176.40941
751995,214.99403
751996,81.016304
751997,144.96808
751998,134.90367
751999,11.287422
752000,37.9919
752001,262.12393
752002,175.70393
752003,209.1353
752004,164.58406
752005,15.199345
752006,43.768257
752007,16.358315
752008,182.00835
752009,183.9397
752010,266.05783
752011,8.015149
752012,23.012672
752013,29.885332
752014,40.34723
752015,54.13116
752016,257.2907
752017,18.775469
752018,10.193254
752019,83.14318
752020,80.133255
752021,280.82837
752022,13.546308
752023,171.69325
752024,196.67079
752025,19.590702
752026,154.02565
752027,127.51042
752028,248.39577
752029,86.531456
752030,163.43898
752031,97.761665
752032,52.733566
752033,11.735393
752034,236.52968
752035,38.98358
752036,3.4489894
752037,240.18764
752038,61.05143
752039,139.85487
752040,18.349398
752041,183.57576
752042,165.44644
752043,53.587086
752044,19.62746
752045,2.89331
752046,80.44528
752047,89.502914
752048,64.62002
752049,77.75119
752050,237.28714
752051,141.54947
752052,37.69564
752053,77.07764
752054,157.40108
752055,169.85248
752056,39.39705
752057,179.87288
752058,128.03499
752059,10.528319
752060,96.32662
752061,45.414734
752062,38.500145
752063,75.59823
752064,61.31268
752065,55.85675
752066,79.17556
752067,60.65015
752068,51.54535
752069,48.494576
752070,65.75319
752071,22.107279
752072,11.6378765
752073,54.87484
752074,228.79008
752075,58.863518
752076,45.72357
752077,56.95714
752078,99.80311
752079,55.45468
752080,59.299236
752081,188.22
752082,173.78474
752083,208.92659
752084,5.9813566
752085,142.14719
752086,60.37801
752087,247.02376
752088,41.652325
752089,27.57083
752090,113.41339
752091,68.31787
752092,12.901097
752093,23.130749
752094,147.00948
752095,187.03113
752096,137.50656
752097,74.08377
752098,64.36151
752099,76.5779
752100,168.81253
752101,122.6771
752102,15.580362
752103,103.52352
752104,67.84462
752105,42.79727
752106,181.21909
752107,64.100914
752108,124.18648
752109,36.391674
752110,37.49796
752111,7.49422
752112,7.511902
752113,69.06885
752114,123.64432
752115,23.18263
752116,188.86768
752117,98.986084
752118,49.586227
752119,192.29092
752120,28.989597
752121,211.5899
752122,174.67134
752123,71.90866
752124,161.15227
752125,155.08723
752126,81.38801
752127,95.89366
752128,78.42189
752129,139.53352
752130,100.85779
752131,49.080738
752132,44.7719
752133,158.32494
752134,2.06492
752135,108.1887
752136,63.698364
752137,55.473015
752138,9.09708
752139,112.7347
752140,200.44688
752141,125.275696
752142,4.3155026
752143,64.46357
752144,271.39313
752145,205.67691
752146,73.180084
752147,148.0152
752148,97.93701
752149,80.349144
752150,226.56108
752151,10.484684
752152,54.842293
752153,100.31492
752154,9.982815
752155,161.07681
752156,163.26147
752157,22.925217
752158,27.691536
752159,182.35364
752160,160.06317
752161,129.53864
752162,49.026867
752163,114.531494
752164,18.150455
752165,110.75016
752166,59.569717
752167,204.72679
752168,105.342606
752169,20.04728
752170,62.76964
752171,87.70001
752172,265.3792
752173,31.305744
752174,42.070152
752175,13.92867
752176,54.402836
752177,29.9274
752178,120.96078
752179,19.557861
752180,108.35204
752181,163.35031
752182,129.5265
752183,102.09197
752184,86.66319
752185,41.449234
752186,112.85983
752187,50.37988
752188,21.495672
752189,19.557283
752190,106.38077
752191,13.857349
752192,19.052618
752193,122.60017
752194,77.207565
752195,65.42063
752196,91.258095
752197,78.01148
752198,120.80618
752199,97.828514
752200,119.43176
752201,21.56494
752202,60.60557
752203,81.90592
752204,3.4795241
752205,55.280697
752206,30.00152
752207,5.303446
752208,6.8810678
752209,55.63533
752210,96.00545
752211,142.38834
752212,65.31417
752213,6.891501
752214,46.109905
752215,161.01091
752216,35.815445
752217,66.95576
752218,27.899971
752219,17.489851
752220,15.71077
752221,52.084587
752222,124.68447
752223,225.31319
752224,255.569
752225,57.408363
752226,58.038956
752227,265.18976
752228,3.521093
752229,214.57115
752230,194.44342
752231,175.60564
752232,61.090736
752233,12.524097
752234,27.609253
752235,52.23804
752236,31.545692
752237,52.0017
752238,31.48624
752239,182.11894
752240,200.72864
752241,6.3781357
752242,18.153675
752243,67.07582
752244,31.377625
752245,160.48598
752246,3.3532906
752247,37.624657
752248,211.73958
752249,56.679817
752250,84.01374
752251,116.16053
752252,178.1598
752253,253.88306
752254,94.94225
752255,12.215806
752256,49.776493
752257,70.27695
752258,221.28975
752259,204.29611
752260,104.85137
752261,76.90872
752262,129.60085
752263,13.837445
752264,32.15979
752265,187.4939
752266,39.81
752267,119.66273
752268,11.046361
752269,7.2048235
752270,41.091316
752271,94.43296
752272,158.79903
752273,89.43049
752274,290.27582
752275,224.69427
752276,35.22871
752277,31.621887
752278,6.0647783
752279,15.32435
752280,95.75451
752281,9.511297
752282,103.559715
752283,31.755547
752284,163.62106
752285,66.86065
752286,235.32355
752287,52.935154
752288,102.37887
752289,13.97094
752290,204.7109
752291,42.023006
752292,7.491373
752293,107.823654
752294,129.6736
752295,33.458298
752296,124.318825
752297,47.524952
752298,173.12523
752299,284.89386
752300,258.9521
752301,100.62666
752302,19.050982
752303,80.405914
752304,5.890007
752305,132.38492
752306,184.86168
752307,66.03117
752308,194.26094
752309,229.74072
752310,74.73374
752311,80.6469
752312,124.98178
752313,28.098505
752314,58.879875
752315,2.7659605
752316,24.350212
752317,237.2526
752318,46.43036
752319,183.11418
752320,69.98678
752321,53.736828
752322,71.084854
752323,21.51397
752324,217.03362
752325,239.46727
752326,33.530178
752327,126.89488
752328,156.34114
752329,43.79207
752330,125.394135
752331,102.384735
752332,168.14783
752333,143.9608
752334,112.56817
752335,78.59947
752336,17.948048
752337,137.6764
752338,172.22191
752339,12.049371
752340,131.2722
752341,76.608315
752342,181.76749
752343,161.11461
752344,183.57576
752345,151.9868
752346,123.54178
752347,49.76815
752348,222.59978
752349,89.18873
752350,22.470741
752351,157.83188
752352,78.11398
752353,11.3700695
752354,23.142708
752355,78.10433
752356,67.43021
752357,106.41887
752358,90.05859
752359,18.935404
752360,166.54166
752361,124.565506
752362,70.61196
752363,14.267198
752364,7.1313267
752365,81.0005
752366,100.96698
752367,23.24381
752368,48.72247
752369,15.890877
752370,138.70076
752371,158.90756
752372,104.73202
752373,137.69545
752374,12.111669
752375,170.20331
752376,164.14847
752377,267.53885
752378,66.38109
752379,65.322235
752380,157.59705
752381,232.60449
752382,87.53952
752383,60.993492
752384,96.68612
752385,137.40225
752386,77.68513
752387,122.8854
752388,66.82439
752389,9.794872
752390,6.0259485
752391,114.35941
752392,21.01275
752393,150.21628
752394,25.065298
752395,62.651466
752396,76.368805
752397,4.668129
752398,121.68673
752399,5.0749497
752400,27.597954
752401,175.55217
752402,61.652214
752403,4.3726277
752404,230.16405
752405,166.60478
752406,18.409685
752407,61.520485
752408,61.28636
752409,139.9402
752410,32.381935
752411,164.33206
752412,77.80551
752413,110.12622
752414,107.61132
752415,84.66965
752416,20.39344
752417,31.883953
752418,15.0513935
752419,7.172353
752420,21.328579
752421,25.362005
752422,92.04462
752423,94.14865
752424,56.225246
752425,192.89519
752426,215.07233
752427,27.06894
752428,54.165794
752429,13.738443
752430,70.051765
752431,105.060036
752432,102.361465
752433,28.665129
752434,123.09576
752435,204.54393
752436,40.83675
752437,162.68163
752438,117.88076
752439,107.89404
752440,27.595062
752441,38.41091
752442,89.28516
752443,102.79986
752444,211.79143
752445,108.43259
752446,125.61745
752447,77.62103
752448,97.26018
752449,51.637096
752450,72.054474
752451,185.10263
752452,185.86328
752453,113.77118
752454,76.88535
752455,250.33875
752456,29.51489
752457,202.96956
752458,276.14368
752459,82.10077
752460,63.375885
752461,11.014621
752462,101.71214
752463,8.422523
752464,91.321335
752465,163.39053
752466,39.554035
752467,41.43523
752468,181.9464
752469,76.409584
752470,4.1887827
752471,132.74736
752472,113.12733
752473,10.977805
752474,172.38602
752475,19.224083
752476,146.60394
752477,168.03906
752478,35.44887
752479,56.861988
752480,207.21567
752481,157.34813
752482,163.45647
752483,48.524525
752484,63.58493
752485,221.8941
752486,89.95297
752487,154.52112
752488,156.29134
752489,105.32861
752490,39.900803
752491,35.409973
752492,50.030773
752493,29.786802
752494,9.988299
752495,159.44458
752496,190.80702
752497,89.92487
752498,194.29576
752499,211.97008
752500,111.88169
752501,150.2594
752502,129.53043
752503,93.61961
752504,201.38785
752505,78.905914
752506,8.254753
752507,65.55226
752508,103.72008
752509,88.522
752510,40.07233
752511,57.556778
752512,141.30675
752513,26.2313
752514,58.185497
752515,66.58561
752516,16.188301
752517,30.92207
752518,114.372505
752519,244.26433
752520,199.54674
752521,38.727753
752522,123.69414
752523,12.195054
752524,23.470663
752525,157.55145
752526,40.851128
752527,23.407675
752528,72.05709
752529,15.051735
752530,91.7734
752531,13.815899
752532,21.428617
752533,75.0017
752534,70.70566
752535,52.765743
752536,83.36101
752537,13.122311
752538,3.2514644
752539,58.14586
752540,5.226581
752541,185.74855
752542,169.68213
752543,102.30067
752544,7.6863594
752545,61.066166
752546,3.6913395
752547,19.226036
752548,59.929554
752549,129.82347
752550,63.336456
752551,48.923744
752552,144.17053
752553,18.114197
752554,16.074024
752555,13.514207
752556,181.65474
752557,214.42072
752558,138.94211
752559,46.226345
752560,58.108307
752561,54.564514
752562,213.69447
752563,107.933205
752564,14.619414
752565,188.4347
752566,2.30198
752567,17.216427
752568,122.17208
752569,3.8618603
752570,129.3856
752571,28.045818
752572,164.65964
752573,54.096416
752574,40.062664
752575,49.993607
752576,17.28607
752577,109.931656
752578,28.410225
752579,130.49216
752580,185.82425
752581,6.8813605
752582,117.1647
752583,5.834798
752584,38.922874
752585,180.68828
752586,143.24893
752587,9.248045
752588,39.502357
752589,126.15035
752590,62.367588
752591,6.589606
752592,5.4446597
752593,43.153965
752594,27.81452
752595,55.588387
752596,171.45395
752597,222.78186
752598,127.05147
752599,39.259514
752600,184.35022
752601,82.39869
752602,165.70164
752603,69.90393
752604,72.96201
752605,184.72781
752606,101.80088
752607,60.83183
752608,85.639824
752609,84.51423
752610,241.50148
752611,232.5085
752612,149.3633
752613,23.167725
752614,190.12685
752615,40.533764
752616,245.2987
752617,40.880722
752618,67.444275
752619,185.14267
752620,197.7057
752621,255.33102
752622,81.09135
752623,84.15201
752624,22.246275
752625,198.18713
752626,213.6218
752627,18.712551
752628,57.446312
752629,83.35148
752630,167.38687
752631,24.86324
752632,206.75787
752633,160.54883
752634,33.973686
752635,52.266846
752636,83.78267
752637,221.8889
752638,46.32297
752639,46.98373
752640,64.67677
752641,97.48421
752642,58.52749
752643,127.08469
752644,96.73299
752645,32.14722
752646,102.597916
752647,99.9334
752648,144.69798
752649,160.071
752650,126.06823
752651,70.32513
752652,30.131918
752653,63.219673
752654,175.90611
752655,104.26312
752656,36.448666
752657,71.61763
752658,94.44943
752659,150.94456
752660,85.16528
752661,261.1196
752662,40.577675
752663,49.557457
752664,124.35791
752665,37.10344
752666,106.00111
752667,154.82428
752668,183.16547
752669,50.02171
752670,217.98605
752671,6.1972713
752672,115.0624
752673,20.280876
752674,37.163174
752675,60.968784
752676,53.85514
752677,99.07748
752678,208.21109
752679,98.69097
752680,163.24612
752681,53.202812
752682,39.336185
752683,59.99656
752684,225.63089
752685,101.95045
752686,174.05815
752687,54.618538
752688,99.05142
752689,122.67828
752690,78.95939
752691,238.0045
752692,239.41316
752693,10.175008
752694,4.869315
752695,77.53912
752696,18.696968
